,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10,0.9284639813246982,1.2118125532014035,2.4768179369598955,3.2326930590458236,2.6676510740094224,1.3051799289752024,0.809430402499167,0.2637239356007816,1.3051799289752024,2.8062242640012545,0.5361012050893946,0.6140737925245042,0.7050347021423278,0.8171335369259063,0.9450045380990311,1.062822931987113,1.1676807375761975,1.346085158380254,1.460139105621001,1.2962210453552712,1.183612252613574,1.0703555136476024,0.9453112865556675,0.83620186745567,0.744485333622009,47.01497620631933,14.92324330463153,19.246481262954312,134.00373129133382,224.1807306616695,295.4335796757031,308.41530441921975,286.44720281406137,214.4574549881631,88.14193099768123,432.5101154886438,404.01980149492675,410.1560678571024,327.15286946624815,332.6018640957985,301.9244420474614,224.1807306616695,272.0492532488817,432.5101154886438,368.48265072851893,3
11,0.957985537146341,1.2415408050463341,2.592724864350674,3.3601485518646776,2.706434245420776,1.2959911782641842,0.8020539560557866,0.26563225214436087,1.2959911782641842,2.863508465385053,0.5303741760700936,0.5963776171121119,0.675838636623504,0.7736340002476896,0.8944528218406858,1.0164888305933455,1.1525719972156676,1.4121410646084953,1.4513674007765582,1.2430578200143412,1.112643167997307,0.9983365129768454,0.8877420369009067,0.7717003900245826,0.690446457054692,43.03891602330876,16.817697998617806,18.43620286173829,101.01980003939822,159.05030650709227,215.03720608304042,208.00240383226344,196.04081207748553,147.05441169852742,60.00833275470999,288.0277764383151,264.3822989536175,264.3709515056448,212.19095173922943,212.02122535255756,211.51980495765193,159.05030650709227,186.24353200169392,288.0277764383151,238.24135688776232,3
12,0.9549074399622189,1.2383296200147542,2.50238087382176,3.245102328173809,2.62054809618068,1.2968059187639682,0.812290241380266,0.24515451948193154,1.2968059187639682,2.662870809594027,0.5560269737503741,0.6282878980504878,0.7060198488378748,0.8120585117720462,0.9179496956941223,1.017115004587899,1.1284221038181517,1.3258176636680326,1.3370531459259951,1.1571071135160333,1.0552473193359175,0.9645586626078637,0.8486049952949085,0.7367878391155627,0.6448221119878905,46.05819879101334,16.34470038998167,21.097931164657588,79.00632886041473,132.015150645674,178.02527910383964,178.04493814764857,165.10905486980417,122.10241602851272,49.01020301937138,231.03462943896528,216.92394980729998,214.23351745233518,178.1796845883391,171.011695506477,178.0351086257441,132.015150645674,156.50772710154587,231.03462943896528,195.0872118386128,3
13,0.9241908080234494,1.1786672078501692,2.3815470038349673,3.0373071588728395,2.576899686903768,1.2753504986388728,0.812096334312857,0.22103009245935204,1.2753504986388728,2.793099504958447,0.6781991416942695,0.7676485483409508,0.8705162354105921,0.9967679688276931,1.1252190398203148,1.2378730529595152,1.341997481407671,1.460139105621001,1.332960399337446,1.1540940660554981,1.04917802969851,0.930320927376375,0.8029402234548508,0.7040962917890518,0.625485040239229,48.884763324528095,14.287870984517376,20.201096114867447,135.32922818075923,225.88713996153035,291.756747993941,310.35785796399614,290.6217472936256,215.23243250030885,86.14522621712709,391.1521443121589,363.45563690772497,380.01184192074857,292.6841300788275,318.2263345482269,301.05730297896855,225.88713996153035,275.5438843349623,391.1521443121589,338.59448586388197,3
14,0.9085290233618103,1.245384368931855,2.1972967955074183,3.01198862409839,2.4185213009231212,1.37077004356293,0.8236097115754446,0.26349180794595745,1.37077004356293,2.765149642980252,0.6025882790178451,0.6819947010075225,0.7799928106368994,0.9002747688143474,1.0248110212891584,1.1393956002293444,1.2351577764672874,1.382574821490126,1.382574821490126,1.1597317794050321,1.043853099605467,0.9224643377076359,0.8063741074314711,0.702256931509007,0.6261367182180094,48.06094268196628,14.020910076122252,19.22497246533726,81.30190649671138,134.5362404707371,174.14074767268,172.35138525698017,159.11316727411344,120.03749414245534,50.08991914547278,237.8423847845459,220.33610689126738,222.00225224082752,174.04022523543227,182.0686683644388,173.24606646483008,134.5362404707371,151.29803264778184,237.8423847845459,199.61181318299148,3
15,0.9164923632577376,1.2706676540640909,2.3035115351217152,3.193695567782431,2.513399595533692,1.3864465270036856,0.8330371949681423,0.28445034716097645,1.3864465270036856,2.7848351097025437,0.598681809207986,0.6840516601317805,0.7853981633974483,0.9102211036283505,1.0403876155680272,1.1413559015654338,1.2329181385546182,1.3838170568759856,1.4010180528265581,1.2136623162741031,1.094597075724523,0.982793723247329,0.8552432133141892,0.7401329367641869,0.646063016083317,45.652942352166136,14.098474344182925,20.637077032888186,140.4314779527724,226.88322987827902,294.1377228442486,299.5413160150032,272.360055808483,202.2473732833136,85.21150157109074,425.13174428640355,395.7019080065195,397.0012594438461,312.3491635974074,321.0389384482823,296.83951942962585,226.88322987827902,258.33751930344914,425.13174428640355,356.5228173740138,3
16,0.9849950037202654,1.2427374118805647,2.565239159734941,3.236482075729423,2.6043169255135212,1.2616687467315286,0.8145523336009142,0.2904076797972254,1.2616687467315286,2.819842099193151,0.41012734054149097,0.48412256302497453,0.5708052819062247,0.681298225287849,0.7945722179425584,0.9203749132513717,1.025932411343353,1.2490457723982544,1.5707963267948966,1.3494818844471053,1.233340257567115,1.1296168463799159,1.0056468867881372,0.8905984128180012,0.801439568044092,42.64848034225983,15.710390659476424,16.49067622689215,75.02666192761077,123.06502346320826,167.0029939851379,156.46085772486356,147.33974345029924,113.35784048754634,47.265209192385896,227.71253808255707,213.2650932525058,208.02163349036562,168.96153408394468,163.19620093617377,161.73192585500072,123.06502346320826,140.54336285774866,227.71253808255707,188.36111544074748,3
17,0.973329905584329,1.1318886477287682,2.5857265216515763,3.0069501401290717,2.65657769972583,1.1629033909620294,0.8105989963149246,0.24683176201528603,1.1629033909620294,2.836224483658718,0.6276294258014943,0.7051847911225254,0.7891156183918915,0.8989427682701031,1.0240074859056492,1.124690777851493,1.2207514385497507,1.4157995848709557,1.4204248987877621,1.2068173702852525,1.1027627810052985,0.9931667951650577,0.8641821243865921,0.75220003273544,0.6669836930290818,44.28395190791768,17.04627381212933,17.639257307219157,123.10158406779338,202.08908926510605,278.1797979724624,274.0072991728505,261.00766272276377,198.00252523642217,79.00632886041473,370.0,349.7570585420686,343.64225584174017,284.0017605579233,277.01624501101014,276.09354857265646,202.08908926510605,248.40663522549545,370.0,313.60432998818555,3
18,0.943754507947068,1.2473192954711683,2.4117501187595383,3.187505260798579,2.555484607968416,1.3216565165706482,0.8058480549946877,0.2408694958099112,1.3216565165706482,2.7468015338900322,0.5619215622568153,0.6491909478177738,0.7389200320464454,0.8401379434473291,0.9532940866478229,1.0575440539286356,1.1814796049617557,1.373400766945016,1.373400766945016,1.1501329776618616,1.043853099605467,0.9367736071314746,0.8259165158757953,0.7279900487606487,0.6406881766906976,46.74649853662009,16.436840195990282,19.351726098568307,76.02631123499285,129.1394595001853,174.34735443934903,173.04623659588788,163.07666908543356,121.1486689980538,49.16299421312742,230.17601960239037,216.12265036316762,213.05867736377226,173.23394586512194,173.0028901492689,173.69679551761845,129.1394595001853,154.6910690679576,230.17601960239037,193.8545409353327,3
19,0.9440305610426308,1.1760028953829589,2.4041486634249036,2.994909175393827,2.546685205582382,1.2457254499092987,0.8269627488510218,0.2725834975664824,1.2457254499092987,2.7577750303012243,0.6316218632779402,0.7094879694585557,0.8015779811370869,0.9219476753924616,1.0460005551447893,1.1455913078152784,1.2408492346483417,1.4056476493802699,1.3521273809209546,1.1676807375761975,1.0593763281290591,0.9489720389643068,0.8206776369910396,0.7086262721276703,0.6174058917515727,47.71601895563646,15.352137066498734,18.334606361966316,136.2974687952788,228.96506283710622,304.02138082707273,294.89828755013144,278.4600509947522,210.11663427725088,85.0235261559999,414.0881548656035,388.90872965260115,392.02040763205173,316.7238544852598,329.34176777323586,299.4598341886021,228.96506283710622,264.79136765125196,414.0881548656035,356.74868988578714,3
20,0.9577109354212203,1.1870897765043653,2.358959087319422,2.9239472080553495,2.4631222220323763,1.239507384326002,0.8080130554901008,0.238153053159461,1.239507384326002,2.8391359590272343,0.5454319896188021,0.6182963634663426,0.7096811240570962,0.8260262010788214,0.9440534255838497,1.065506138695502,1.1583858851975093,1.3854483767992019,1.4536875822280324,1.2120256565243244,1.089909046599561,0.9745971854974165,0.853091186091417,0.7568345055586883,0.6747409422235527,45.62875513976022,15.474638465898597,23.247075339831365,66.03029607687671,107.01868995647442,141.088624630053,148.05404418657398,137.03284277865654,99.08077512817509,38.05259518088089,187.06683297688022,174.82848738120455,174.34735443934903,144.05554484295286,142.0563268566381,144.57133440831348,107.01868995647442,129.44242924856027,187.06683297688022,158.82192838003613,3
21,0.9411356937865891,1.2869255832395643,2.564867259977148,3.5072448279988815,2.725289537853565,1.3674176760438395,0.8189149007378624,0.3176839261326845,1.3674176760438395,2.735829787385657,0.6165662613863275,0.695894345045838,0.7779908914662833,0.8902751021276822,0.9994588469612699,1.124690777851493,1.2397002500907646,1.396124127786657,1.3397056595989996,1.2315037123408519,1.1071487177940904,0.9907935525872157,0.8608847083313718,0.7283173809911837,0.6313489292437774,41.788489149020066,14.693520739300517,19.10177372514284,66.37017402418047,105.17128885774862,139.01438774457844,140.00357138301865,129.0348790056394,98.08159868191383,39.0,191.06543381784158,183.273020382161,176.81911661356077,151.0,141.1736519326464,139.50897956379856,105.17128885774862,122.84422294089428,191.06543381784158,163.06644723209206,3
22,0.920310828984002,1.2622260647584027,2.3176893181564693,3.178760670043229,2.5183766670605574,1.3715214740566137,0.8344323220904403,0.29203697287732555,1.3715214740566137,2.7248055176171913,0.5960561207034896,0.6764562064075825,0.7809138885226323,0.9064958404742038,1.034985088834433,1.1441688336680205,1.226577643812429,1.3439974787410107,1.380808038876181,1.2187520124794793,1.1127983751976749,0.9854818888152165,0.858712851500719,0.742362550374071,0.6564111896256671,45.98849910147962,14.542274347068158,20.796581226744756,100.40418317978589,163.51758315239374,215.08370463612533,216.52020690919358,199.25109786397664,146.12323566086263,61.1310068623117,308.78471464760037,287.52217305800957,290.0017241328058,228.96506283710622,235.03404008781365,215.80195577265945,163.51758315239374,188.62552542335385,308.78471464760037,260.3807500289338,3
23,0.9522836425243739,1.2023934760048935,2.5769769616195375,3.2537997589168257,2.7061023066492282,1.262642160709085,0.8560047157542556,0.2770280420731597,1.262642160709085,2.8909827337820264,0.7127109133546244,0.7949737941075039,0.8901933827522002,1.011114760791618,1.143916881040447,1.2651136107425698,1.381239352198583,1.5596856728972892,1.3312970608847376,1.1849136573968229,1.0863183977578734,0.9711372986646223,0.8296171077931012,0.699979607510682,0.6005411313790076,52.7084527340688,15.515039541004482,18.709918972360857,286.8449058289165,509.57236973760655,678.1533749823856,649.0647117198715,608.5211582188413,459.6803237033319,185.32673849177834,851.7681609452187,811.6310738260333,810.9802710300664,672.420255495029,663.5216650569897,663.6090433511285,509.57236973760655,578.7529913157393,851.7681609452187,739.6383163520296,3
24,0.982036552916277,1.2374999396129418,2.903977531224843,3.6594075942043465,2.957097190121008,1.2601363319298402,0.7653901522998179,0.23055747420429878,1.2601363319298402,2.8501358591119264,0.49555167348582857,0.5729661428887062,0.6403564650708428,0.7044940642422177,0.8023456932038533,0.8760580505981934,0.9964914966201949,1.2793395323170296,1.5707963267948966,1.3258176636680326,1.215160442494137,1.0891326492400353,0.9693416199346234,0.844153986113171,0.7434060561760788,46.15978681654539,16.8972315001068,19.361242263891548,41.30375285612676,70.25667228100119,95.0,94.04786015641186,87.20665112249179,65.27633568147036,27.073972741361768,128.00390619039717,121.41251994749142,114.0701538527936,100.12492197250393,88.0,94.52393007820592,70.25667228100119,82.82058803428751,128.00390619039717,105.90189894319724,3
25,0.9824100870111525,1.1980801101480316,2.6587129813090264,3.2423844009885046,2.706316859385875,1.2195315642503484,0.8253855284317703,0.29192076540535383,1.2195315642503484,2.8661402690301747,0.6298525310714834,0.7134763222815126,0.7986424220621774,0.906373161158552,1.0292287214030518,1.1383885512243588,1.2571756745781983,1.468589608687643,1.3975506603425316,1.2209407249377986,1.1033464547487397,0.9881796675768579,0.8604449269938889,0.7372040000070917,0.6340227196634222,45.95259311462149,13.760891789709923,16.59298524164799,140.03570973148243,229.1571513176056,297.9681191000138,291.83043021590464,274.5268657162719,213.15018179677915,87.05170877128145,418.63229689072006,400.03124877939223,388.8508711575686,328.29864452964165,314.3405796266209,294.8992746579592,229.1571513176056,262.2515289323734,418.63229689072006,357.88033602330586,3
26,0.9980958648737606,1.2298943672272986,2.6592882471103536,3.2768832644832693,2.6643615515296233,1.2322407200663594,0.8341113964537545,0.28525281792165574,1.2322407200663594,2.805876969976018,0.5060285283401396,0.5810194768348516,0.6633467224931021,0.7780990229537511,0.9097531579442097,1.0341081524909712,1.146839054291001,1.314279714150573,1.4915972558254451,1.3258176636680326,1.200989930423427,1.0727420115034303,0.9333475987049042,0.8179070316794722,0.7293166811482068,45.142783950129655,10.935160142588352,18.889536955921905,229.96086623597503,378.6990889875496,469.34528867348826,471.03821501020485,437.0286031829038,329.07445965920846,135.03332921912278,659.128212110512,627.1522941040716,610.5735008989499,501.25542391080415,486.1213840184363,470.19175184184655,378.6990889875496,415.4377744781648,659.128212110512,556.2756507330655,3
27,0.9738838030588689,1.2233788733380075,2.5685315943903126,3.226552570449057,2.6374107324947995,1.2561856655747845,0.8179782570168306,0.2969754078651491,1.2561856655747845,2.805573792512292,0.6826004038594609,0.7590884461445261,0.8426328819497831,0.9520036555983279,1.0721435675293898,1.1871304025342904,1.305286668004985,1.502526519738069,1.3030472727742226,1.118533425146343,1.0023377551804067,0.8853677487714913,0.7619745814003277,0.6491173666210558,0.5617209121531636,45.45427759562605,12.503332806466632,19.013360443968303,411.0985283359696,695.1409928928088,887.0090191198734,894.0005592839414,841.0023781179218,627.0510346056371,256.0019531175495,1274.088301492483,1196.0501661719713,1189.0420514010427,962.4676617944107,956.7549320489547,890.5047892019074,695.1409928928088,798.212109415465,1274.088301492483,1076.078702854095,3
28,0.9332178462096119,1.1546349216470777,2.5923316697981633,3.2073933075732595,2.7778419372574823,1.237261938717504,0.8177875305246783,0.2676452632274754,1.237261938717504,2.801662284120172,0.514199740737291,0.5859017663021323,0.6610431688506869,0.76350385227467,0.884174755465111,0.9874233198010407,1.1296168463799159,1.3258176636680326,1.4758446204521403,1.3203532371835447,1.201462669121271,1.081513309272413,0.9616328611341242,0.842806278034248,0.7454194762741583,45.25129083336052,15.459973422779308,17.49601009927933,75.4254598925323,123.4908903522847,162.60381299342276,167.4305826305338,161.25135658344087,122.20065466273084,47.095647357266465,220.51077071199947,211.00947846009194,207.63429389192913,176.28386199536246,172.35138525698017,165.0171978119783,123.4908903522847,153.44121619929888,220.51077071199947,191.81975490109093,3
29,0.990972078685543,1.2528215656989623,2.639481467278636,3.3369247989869297,2.6635275847324866,1.264234979617937,0.7699340485200906,0.2429948130191241,1.264234979617937,2.7985687131690895,0.7505285818426586,0.8317226140980551,0.9097531579442097,1.0080591040338134,1.0999024678141933,1.2145766713987465,1.3415643935179014,1.5707963267948966,1.2277723863741932,1.0191413442663497,0.9229848998677982,0.7968919101124788,0.6747409422235527,0.5667292175235064,0.4761992510703738,42.72989737844565,16.25133797822997,16.66110840410411,58.215118311311535,95.25754563287887,130.18832512940628,129.24782396620841,125.14391715141412,95.08417323613851,37.013511046643494,178.13758727455584,167.0748335327616,163.783393541592,135.09256086106296,132.09466302617983,129.71807454780736,95.25754563287887,119.131968368359,178.13758727455584,149.5113627403991,3
30,0.9457536415187552,1.2120962846942784,2.68700576850888,3.443718920004941,2.841126537132762,1.281619474124162,0.8055555365693431,0.2606987419927611,1.281619474124162,2.8610558618514714,0.27357634730199537,0.3554855309715665,0.4489427866229547,0.5793260316987661,0.7306583833475676,0.866302262552679,0.9723774333163594,1.1071487177940904,1.3876855095324125,1.5707963267948966,1.4627846020948503,1.3439974787410107,1.2220253232109897,1.1101160681351654,1.0274211701064897,49.80260207750648,12.484653978588554,17.222330218564405,108.04165863221463,177.1383639983163,223.0022421411946,222.1823575354263,210.05951537600004,160.0281225285106,65.06919393998976,306.1976485866604,291.7601754866486,290.2085457046363,237.47420912595962,241.0082986123092,222.59229983831045,177.1383639983163,200.05323680650216,306.1976485866604,265.11280723238843,3
31,0.9745066502545335,1.2619772649260905,2.465935274264007,3.193363792938347,2.530444788262783,1.2949909214026112,0.7813933488863738,0.24719325480007548,1.2949909214026112,2.819842099193151,0.512741077736472,0.5961991412974802,0.6936320819576419,0.8143755572490097,0.9298397417720923,1.0620665024793434,1.2090670852749643,1.4141944498128813,1.4056476493802699,1.1441688336680205,1.0335116124941248,0.9380474917927134,0.8396085628721117,0.7531512809621944,0.6808088289158276,43.8481198376999,15.481878266036759,18.64334079896136,73.97972695272672,122.3315167894194,165.74679484080528,154.3243337908834,144.05554484295286,108.01851693112621,46.010868281309364,224.1807306616695,203.79646709401024,214.18916872708573,154.3243337908834,174.0258601472781,160.03556431584434,122.3315167894194,136.84813926058754,224.1807306616695,186.58395743981436,3
32,0.9662708393264537,1.2435064019922755,2.421313319053456,3.1160193301196184,2.505832961637599,1.286912893758722,0.7936666590188772,0.2293491665672389,1.286912893758722,2.784218396420391,0.6855423501373693,0.757448454400999,0.8382456353671144,0.9407624172489815,1.0586878442795182,1.171280832795522,1.2981865068142746,1.5490606199531038,1.2351577764672874,1.017764882644256,0.8982175433641857,0.7817351761172137,0.6701836821064823,0.5686063941869056,0.4931296807861499,44.76748654896973,16.173277448290996,20.912247779500298,175.13994404475525,294.20571034566956,400.4509957535379,403.655793963124,377.7631533117014,277.58422145359776,112.21853679316978,525.8564442887431,492.4276596618025,489.0255617040892,400.9102143872116,393.1272058761642,402.05339485833093,294.20571034566956,357.7273669400807,525.8564442887431,443.8726604073169,3
33,0.92434804920616,1.1609754899553513,2.2160397165027836,2.7833323149617266,2.397408333804504,1.2559938769302423,0.8333497212416807,0.25720178269283606,1.2559938769302423,2.8222344391267296,0.7044940642422177,0.7915330557553243,0.9053863734738035,1.0402384397654492,1.1567973241826968,1.2722973952087173,1.373400766945016,1.512040504079174,1.3101939350475555,1.0636978224025597,0.9530406012286641,0.8308214428190254,0.711459125739508,0.6034334774382623,0.5322095041138786,50.67901987514989,16.566907649449526,20.221331088995015,59.21148537234985,100.31948963187563,135.00370365289984,136.09188072769072,126.19429464123962,94.26027795418386,38.118237105091836,168.00297616411441,153.20900756809309,161.5239920259526,122.01639234135715,137.23337786413333,135.5477921902953,100.31948963187563,119.80749130382847,168.00297616411441,143.49569244988402,3
34,0.9140856735209578,1.2108054726566246,2.5077844484902467,3.3218321022132806,2.7434895011870557,1.3246083028440154,0.8425532145679705,0.2980035969938461,1.3246083028440154,2.8705329491721767,0.6947382761967033,0.7693567587508046,0.8462983716754363,0.943488134519134,1.0577384173858577,1.1574659222555688,1.2722973952087173,1.5232132235179132,1.3473197256542637,1.1659045405098132,1.0749018353588367,0.9556100886829226,0.8107092125402966,0.6711438354360088,0.5564731668818393,47.41371284873972,15.310102299457181,20.393962594285025,77.27871634544663,131.52946437965906,173.5655495770978,167.0,153.08167754502824,114.21471008587291,48.041648597857254,228.17756243767704,222.22511109233358,206.7849124090053,186.06719216455113,159.38004893963358,170.28277478854892,131.52946437965906,145.30828405319718,228.17756243767704,193.6143161513809,3
35,0.9315967818614308,1.2054394006697302,2.6851408604890987,3.474437280809792,2.8822994161958113,1.2939497260404145,0.8146083506301338,0.2708398031960813,1.2939497260404145,2.8214472342512256,0.6008145931496925,0.6782265981300513,0.7651580127556584,0.8669476735899503,0.9874233198010407,1.1022226492656675,1.2149382696473148,1.4056476493802699,1.4157995848709557,1.2656713187979323,1.1729874870967842,1.0705593976347871,0.9433630563459277,0.8153517487063718,0.7071270228761704,51.27153033153002,13.438736069040317,19.14156980986538,241.7457341919398,408.19848113387195,521.018233845995,526.8405830989104,484.0588807159724,366.3495598468763,152.08221460775746,712.5307010929424,691.0586082236441,674.0163202771873,572.5032750998024,540.6829015236195,523.9294084724527,408.19848113387195,460.5170165421532,712.5307010929424,619.5652762810633,3
